id,rating
f085e2a74af4f3af,1
35c2085080a4478d,1
c5f7c0931e4e2c6b,1
9529273f168571c5,1
fb5d26852d4db861,1
e35c28d9bcd3b3de,1
08018abbb0ffa421,1
ef018f54a0012550,1
83002cee6ad91bdc,1
f8bb157827c3b90a,1
91a8f89961ed39fd,1
ab9592c4fe48188d,1
bc34997c4ed0d929,1
9715264831e51b8c,1
07b9326a7bab81b0,1
62157aac5bc7f38a,1
4ab04a6fb8bb5777,1
27b791ea7991f8b4,1
1381b194aecd1bae,1
4470f99d9f0f7c1e,1
d9dcfc2c4186ff09,1
b655e25608cbaa11,1
860c3f60bf14ead8,1
2c3dff0edf10bdc5,1
7de8128f6590f733,1
c254a65abad7beb7,1
e9c398886f221c82,1
d38d08abe5398a54,1
dd5b435fa9f51d5d,1
f62ff2b0531b5deb,1
287c2afb2b1c85f5,1
8dd7f87ed50206de,1
3ab3cf53556b0ff1,1
489ca7253b0e1bdd,1
f5e345ba23e786ce,1
310ea20c61891d2f,1
93609b853d961841,1
93e0bdbc1521b7c9,1
ae7fb17970d93056,1
43a889501338ddba,1
6bf0f4afed792bb6,1
5d045202c040b700,1
e067c122c7006c42,1
b66dff8af3591867,1
4ab6a0a9d96a8b3f,1
71fa7128e23a829e,1
1f2327dbc4b402c5,1
537232c307b320fa,1
5030f364fe795547,1
0b56a78f27c8e835,1
fc0d0acce300eab5,1
0c8ba0662c793800,1
105f1ff321806972,1
10673d758585f9fd,1
9cc31e1a3f080519,1
a582c22c48027166,1
0006346473bbaec5,1
409502832bb04d73,1
05b3e292baebad06,1
32d2366d566bb3cf,1
56dd5227ddb61f28,1
76d986c4a65ac481,1
6e2503f5c782b3b8,1
5223cfc613fa4e82,1
f7e6712be741e9d1,1
fb0cbf36ca328a0e,1
ea7d343f9403aa69,1
f2f109dadfb8bd57,1
7f84863288f84b4d,1
bf06e5d2529e7964,1
828f68734e38ede3,1
76d09e0d78d0b962,1
05e8a80110b67fc6,1
0d0e9c48608f328d,1
6c4d3197434cb910,1
3595b1db6a6fd32c,1
306d2251928ca240,1
30d5938c690be8a6,1
5e4b5ff8ccdac649,1
ed67017555bee842,1
2c2774e9b12fec4c,1
a4fdbc78d24afb5f,1
ff5ea65162cb1138,1
7770a0bcdcde04f8,1
ec8cd5191cb21f57,1
a2d474281c5c6e3d,1
bd5b8c3fd1a8199d,1
c703ce275bf871bb,1
a63c41acf51cec53,1
5da6b50053edd522,1
1fa257580920fee8,1
9285487ccf3176b9,1
d382d3b32633d4e5,1
aea97f45d9ef6a2e,1
0b7155794b68794a,1
b262908840541977,1
01833062be7fe24e,1
ae91d59c47e87867,1
3d58b0fbc301ec50,1
93691943615d64f5,1
abaafb91af007eda,1
b3875e54ebfdf9e8,1
9e025bf76a202929,1
57ab4492af488ed1,1
32e245f817260b3b,1
b9fb7c65b25dc19c,1
e069806911e72d9b,1
e6750d54b0a4526b,1
30d6e6670b5ff6a3,1
111e078b5ec7f987,1
7393dd4e9d785682,1
5b9ff41570feeaa1,1
0e9e1c40c8c99e69,1
8d33a15e4278f406,1
33bba83a1a7a0ae4,1
49c6964413285066,1
85a714b3e037bd9e,1
bdf7073291451472,1
e8a1abf4ae227816,1
03fef55f1c8185b9,1
99723a6888347e3e,1
2fe9f98d96be2094,1
28a62303d9a9804a,1
f93700ecbfbf1449,1
d82cff41ddf3ff2e,1
f7226354de0a8fc4,1
4b4f95a125697cf4,1
8d5dab75b887d345,1
8bc065e2bd3f7749,1
a7a2150306e3aeb1,1
6229f9dfdf4139bd,1
1767700ede939141,1
2618d503eef96f7c,1
980578f0b1c306c1,1
dc7308ddc08c92bc,1
0b7e7a7cf498a188,1
3fe9584a5e4454c9,1
45497ab61ceacbaa,1
d2ba368d7190ad89,1
79ddfdc8e8f1b072,1
edb94dcb3f92a02a,1
313803053c549048,1
d1894e27a6c7870b,1
086911eedb151e2d,1
eaccfefeeef187bc,1
2154dfee9d0a60a4,1
3427c23f514675ca,1
cbb0b1651719ac91,1
24ea107f14162323,1
53a97079768cab3b,1
a64829f20331850d,1
8d2da122e5fc88aa,1
b9aeb6e396ea9696,1
e31001e4246aeb83,1
df6650010dce9a16,1
cfe9a92b5270e200,1
0caa36420cb02a70,1
cfbaabe89913a3c5,1
8f876d0379374264,1
2535d464b23d697d,1
9de2a051c893751d,1
3677bd8ac075133a,1
4249a702e3b904df,1
cb76a5296957e91c,1
81d1229060ed2987,1
072e3aca2f36d2a1,1
e3b8cb3e2f1c4bcb,1
e12ff9125cbe6c75,1
303d6a69e9a09b59,1
5080eaf9fc9400cb,1
38331a0cc4f2dba4,1
ebfd6868333b4761,1
7da95ab2b3475acb,1
92f48e54290e51be,1
c1fb2d5c245a674a,1
008756c9b73ac661,1
a5843993c5d5468a,1
e562ded1da5ab646,1
2f1c2adf13e3c10b,1
cf3c92f11bbaa88c,1
e29ec0d9a313490f,1
4047703f0af84595,1
6a32920e049f4522,1
f01ee66ff75d1b67,1
255c3cf4d9efc4fa,1
68d8bf2ce04491db,1
7b56965b61c635af,1
b6bf03148edf0674,1
b9bfd507d0d3ace4,1
85a3a9b9da10abae,1
003248a0719669a8,1
6506e8fc7eb038c8,1
ced8fa2048278e54,1
a069fdc1a5d69005,1
51ae34b1a1cc16a1,1
bc67ad2a1f4f9aa5,1
82ec0ca639a3bc3c,1
bba9d41bfdb1293e,1
8cdbdbbf317452d1,1
3b786d9ec4da423d,1
afaac8d71c984a5f,1
592d64b7d3168636,1
202e90d2e969cb75,1
0a764882bf13ff26,1
8a6b0316cae91ab9,1
18cf17ea2b129e3d,1
1373b95e62a0e260,1
b1b103f3cf516768,1
d5f245b05c55ac72,1
e6691918d15771b2,1
c4daf630e623c2e2,1
a02e56b0fc55b513,1
2d6456f079ad0b54,1
3759e44b9a962e3b,1
da3a5c19f9da4413,1
40615305914e3a75,1
0d02f3290f1559ce,1
933d0812b025c81c,1
b7df420f56ec277c,1
695f690e6084d87e,1
43f8405b89a20c5e,1
bd8e196cc8ac4332,1
da29c583eafdb60c,1
e1a2c606d23cdddb,1
d404d5f6af1f919d,1
c05782f8e7a36471,1
95bb0232fe275138,1
a620079073d713cf,1
045cfe637cff5b5d,1
37dc8465d645ca18,1
f0a31b262f4182a3,1
6a965d8ced19200d,1
e2ec6ec2c2ecd8ca,1
466a231888f15f1f,1
f0ccd820daef070d,1
9a90c54d3bb10526,1
20b3f9c353fd1df7,1
2c95976850940f33,1
d7bf4b304d754dbd,1
5af497a7dcf8cb91,1
ed96fe4093fd4e5e,1
6ff8a451b11048f3,1
709f21418cd94480,1
4a5bd1acdfe12e8b,1
2236a7943877599e,1
ed6467b4481900c5,1
852d06afb166eee0,1
42fcab028890feef,1
c54333c857294277,1
963b72a8bf8d0563,1
9bb5cf55d0b6ddb2,1
35ec515529257bca,1
9782c3c3c020fa87,1
6afcdcff04295915,1
15f98e6163faa359,1
90db1ef95b98665b,1
c2e02fb15fea62b1,1
2ed18302d872041b,1
82717d213596ce9b,1
f6d05f713652eb78,1
8f2bbffc6de2ba6b,1
55c787331ac78db2,1
0f3fc4a7fef76d35,1
ad9e3ed94564a028,1
7611c40ee17f6e4b,1
97296422bedb9ed9,1
25df47c207efc0d8,1
fbd8d3544f94879b,1
3ae05a690093f6a0,1
d26fadfac4be1889,1
bd94a847039561db,1
369a5ca499d70408,1
5e68950e43c12a3a,1
a555742aab6452cb,1
b2a66daae9b60306,1
81b75cea6f8ab3e5,1
a0feccf1c02d8946,1
96d5934a5c032743,1
a7f382ac2fae2605,1
42116d3385600978,1
7e8393ff29b1624a,1
c254a6e5cd8412cb,1
b8c20aaf87eb16ff,1
c5738a70606ced74,1
549c8176a4c0260e,1
e6c800f874aaf593,1
115cc757a06b4411,1
74cd0f793b435e19,1
8a3f5e22416715fc,1
8a8ab835f04e3cc7,1
2bf10092bbb5bb5a,1
ff1ea2d76fcb2ec3,1
97be2e4a33fc1372,1
a64696ca69d94150,1
72cc859febe2fcfd,1
11f935bbc2392bd1,1
45246cd37cc51697,1
e95d684628770391,1
63fed9189bfcf841,1
9962ba176d23b37c,1
5d483857b9a59411,1
786b9075ac39b39f,1
c2d8a034b2feeb42,1
38aa53c6317c7c45,1
1c15f5aa78bf0f72,1
0971e5d7ca474c06,1
65ab2b942440475c,1
e4c8602d0ba68027,1
4d422aee9305e044,1
051f59c4fc20cc71,1
98e076ee095a8b71,1
0ffe6c5569f4356d,1
a7f135725a0bb37e,1
1520bfa455b9f097,1
102cc5df4c7a1100,1
8b664f704046ac65,1
0b34ee9ebf405206,1
179e30cd950273a5,1
314024fa26969e53,1
592656c75940a039,1
8bb0e1d7618328ff,1
b466eb694aeae816,1
6bc3e233499b8e03,1
60e942d8f8d6e369,1
5675ca8c745a53eb,1
8d71213793ee0413,1
696edc56c8ff921e,1
8e37ec5c0ac07399,1
13d691409c04c04c,1
8b3765a46277d95f,1
c5f95a20596a43ad,1
1228eca263247f6b,1
2da3609f334cab34,1
15e869a4ef6b6e71,1
6dfacc16c9acf07a,1
53d1e73c0fefa56f,1
f78216e9b60a0768,1
50aff32589349261,1
3bc2e7aa13b1455e,1
ce5b6df48a00d686,1
b71dd034cb811929,1
869fa914f8550d27,1
7df616afa8f7c846,1
cc6a2fd21773fca1,1
21684ba311736a9a,1
06943dde7ef9d92f,1
78e8e8dfcdf95944,1
4f9c235b0e4da995,1
129fd94c14686739,1
69cb2decc3822fab,1
39345ed690b69026,1
9ae1e771d4a30d0d,1
48e3ac122f73125f,1
16e02f271ac9e98f,1
71c3a12dd6ea312a,1
882a2637f5fdbc33,1
0dbfc72f147906ca,1
0a564d19bcd58053,1
684a1734ed238b42,1
c09be2dfc10acea0,1
8fabc5c5f52cdbc5,1
6ae3011b588489db,1
fd10cee8dcba4a9e,1
371216a24c8f70c0,1
df0e095a3ad92011,1
ecbdf65069e3a63d,1
edb09b22fe7d3b96,1
c7ac70c5fa16ac70,1
9c57be277a91dad8,1
01424b0ed5246bef,1
f5a41ea4a44f52c4,1
4d4a9f2fe196bdbc,1
eb511c7b429fdeeb,1
b28892dfc956854f,1
e23b3088e5310c3f,1
e60d25bb2785a462,1
d207596c831832a1,1
2e4b5ad49fd1736c,1
14a7a88a313c008b,1
bd690d84bd24cd9a,1
672c2e507ef1500a,1
a1b49b1efa411dee,1
e402b39d1bd76964,1
89f5b1a7a26c4d60,1
78c8aabdc3486e80,1
2d8745380e65c4a5,1
a7c2f6d5fe37117c,1
092d7e1552e2e7f3,1
b437380ec78d34f2,1
7f2303ee687b3d1d,1
ea92c3d37b0f0267,1
c8eed3a380ec6371,1
378819bc16c3df8b,1
e29c9f968963f08e,1
0480ac4d938a4598,1
be4fd1707f324028,1
0ab01398116bdf60,1
75bd218398ce7ecb,1
7d9168d222313c6c,1
eba98bbd3e02c48c,1
ad6f6e3d6fd2571e,1
b52f06d9a039057f,1
ffe75bb14d7f6ea3,1
c41a9f5f6cc47560,1
eaef7e5b841ebc4a,1
4efd212479692854,1
d2c0b8ef57720aa3,1
78a591071e1f95ea,1
84c5c8ed886ebd4c,1
bd3db47bc5fd9f9a,1
c170461a9d7b0a53,1
8dfec604607095a1,1
0892bdc39ebc9ee5,1
65ef9888b57259a2,1
0efa43e2e0da6653,1
c6c3067b5d1667fc,1
b2dbe27694b15feb,1
317d4a7560e69d20,1
ce7356152d18749e,1
5e8ed87a52fff82e,1
3211bc0c7a4a4737,1
9c12f2a0a5bf70b8,1
db20059f0057dc1d,1
77acb112676d50f6,1
fef3025eaddfd95e,1
a8db024b913d8a8f,1
e1d3f3aff3c078ac,1
891b2e1810929147,1
8af3b32170e988b0,1
aa37921a95b66753,1
a60eb64a0bbcee13,1
5f7c241f26851c11,1
1ddc4952bc545650,1
e3c985d52be32190,1
8e1fcfadbea44207,1
8ce37743d8d50d1b,1
522f59e15eb20909,1
7b53d04d9867ad6e,1
76d2312b7ca36ebd,1
776bdac447466b2a,1
1461e52a412c4020,1
9bb0fddefa2313da,1
06f363ff7172324a,1
5949a766304e83fc,1
daff009f4147cb5a,1
1fcf7e347fe82ec9,1
377feeaa429d620c,1
7559d9f838a93c0c,1
b5b0230bce92efa0,1
d8c0585fc054e65e,1
80fb45c88be43b7c,1
fef877be6a8e95c2,1
47445b6bc3e5a3ec,1
e26decbc310f37ae,1
265c5ff3106de51c,1
919f8d5f7e3d8880,1
522d4582095c0946,1
3e238a00b4b605f9,1
db44101f5f9c91ba,1
66b44a213270cefd,1
f78f3512957959c1,1
02916cf3227baf96,1
1fadbdd3f35a4c2f,1
6573f4eeab9507af,1
64f5d1429d4665eb,1
fdbc14a4b139bd98,1
5cbebe64d5bdcf01,1
46e19b3fb9b5d14a,1
06a076dcb7a8b156,1
9c588cb03dde637e,1
984a82b9aafe840a,1
3c70708a35ae897f,1
d8f03df7632114d5,1
852808b7ec78adb0,1
09b61fa49bb088f5,1
5721d79ae1edcc67,1
a4492c05ea0f5255,1
0ee4acea8230074a,1
9d2d839e2a16cbff,1
feb648bddeac758e,1
50e792a593a6b240,1
8aa840bc9ef8d8fc,1
5d7234b45a411052,1
25235837edfc2124,1
91ad05247e48c71a,1
39e9e610c88a332e,1
f5c092afb56586b7,1
d9231c8cc517d017,1
070c760dfe65fb73,1
fcb72abed179037a,1
ccc2cc532b1e2343,1
48b61e02e87751c4,1
35f357408e3c2e73,1
5251f2259ff50387,1
ea1eaace50dd6a0e,1
102561141e2a9247,1
df2d1794a03c00bc,1
edb4793583fdc45a,1
a1de96f6ed29feed,1
c9d96706743c3109,1
f71798370eaa1158,1
83a7d9795945b865,1
b41a547c6425227b,1
dce85801c1ebca2b,1
215aadab85b64047,1
463a387cc5fe68c3,1
dbe1094c013b4807,1
6be20dd3264cd02f,1
6021a38656a33ee4,1
0555060acc959761,1
c174f29e360c373d,1
fc460ca57a435dc2,1
76e77eeab7b10793,1
c3b99f4dbf1782e8,1
b9ab676698c43e87,1
2c5c566ee52d54fc,1
0bcba094fc948878,1
b236c1a523e37a2d,1
09bdd59d48ef439e,1
77183894d01bd46f,1
50acddb12ddbc7c1,1
368bfa7495f80239,1
ef32bbf17711d63f,1
c633341cc1e114cb,1
2caf933904f46c9c,1
f84081b964873ad4,1
2160e4a214e616d5,1
ab0ca27cf30a7403,1
bd648e7efe39e506,1
d864e956953e6a24,1
a565d566d5bdce8c,1
fe9c8dd31897c6f2,1
7836bee10cce8b66,1
ef981748efa8bfb7,1
3fa317dda0bfd8c9,1
cfccc24d2a933999,1
82e71b15f4e0ee33,1
a52f06e235249d84,1
eec75188a6d36514,1
f79323330899ea34,1
c70edc4de7f30959,1
6b08f0e2c925ee2e,1
e004289f4fc2d4b6,1
799ee1d4bbf3901e,1
674b91ab2611e43f,1
7d9925144a12d97d,1
20f4241f68dd0e8e,1
9a162cac930fc37a,1
9130e2693256e32c,1
43f2004fe0aac41d,1
85ec90d21dbe4227,1
ef609c96ed5efffc,1
ae4b579b5b8adae5,1
260aa07528d400b3,1
20e63845a9c074f6,1
98486caaaa745536,1
b1cfbcd2a3861606,1
a42f14714d512ad0,1
48056e3edd0a8d25,1
1cc6ff22dce03b82,1
9f14bfe3d6a6dab9,1
fc31d129b0666230,1
5b9c2816dc761b3d,1
d4c42a0625e31ad3,1
070fe53fc2f5293a,1
22983f298b531816,1
df814c4b2483e55a,1
8e53e05be3e2675b,1
8541ce4a1c0df060,1
62a0983a3e22f4c5,1
e2cb17990b7936a3,1
205813057d03c53d,1
0d1f22f521f7055f,1
80492f9b0abc1d47,1
ae8ad526755e7825,1
9ea21ce14844c571,1
e6f849db6d216aef,1
35296d85c08fb8f2,1
5a933b929b4585ed,1
5059d639434de763,1
b4a0be795c5a95fb,1
ca4ccd268062b2ed,1
20543e47e6cac0fd,1
393b00904436773d,1
014e189611fa0dc2,1
fc29a332c1861f27,1
ec8c3709d6f11a12,1
62d2e86233494c78,1
3f9cd7d2a51de2eb,1
8c568046785a8632,1
f80ccad334ae898d,1
4b7d691e18d0c7a1,1
a838f3d7f0e0789b,1
f452ade908323463,1
7953271ec3f8f463,1
8ce5e900901849f0,1
ee8256f392ddf249,1
ea653d3529387131,1
724e59935f917be3,1
755e4372a41d3efb,1
faa4524ab2959522,1
de62afe96bc8a938,1
deaafc4987139dbe,1
e1b01ed39236eab6,1
9d5453532f159e96,1
c34113d538cb620b,1
ed18984d6d63d0b8,1
aeff38aa609a678b,1
48817b91c1652338,1
8dc4af5b73e68a6e,1
79620d1a9cb7c006,1
2aff379e0b468e09,1
f4346d0ee8b4c6bb,1
71625d431288bd95,1
660e1d4db143b764,1
4fe97a5c62633b7b,1
a7dab317208f4b8f,1
dff15da2af79f293,1
b3718128ef39ec3b,1
771585047c492937,1
1a67395177c8c71f,1
1d09da19bbd09e17,1
5084575e319c778e,1
293f43cd60cf4d03,1
62bb3f1eae11ab61,1
e9abed01ec270743,1
6890403714db51c8,1
8b7fa8b58c6482a9,1
3b9336a1789cb0b0,1
d83c960340ff6926,1
ad45fe7524836573,1
dc76c10b7212d31b,1
ccd3c3fa118779c2,1
7aed8d2ee07371bc,1
d62a428b04de442d,1
0e4ec3c2b2c2e738,1
e527386aee520f5b,1
c5f28933fb8101c7,1
36b859b121f0c91d,1
f3761ec36f4fc342,1
cb2d306445074399,1
021ad71c54940da8,1
c1a8cb454e92c949,1
216c1111167a7762,1
a02190a9239ec671,1
a2676549b18328bc,1
5c9260d0e24a9386,1
073b4c7d7dead935,1
5f62d68988cb0335,1
199573a970ad3456,1
afc7b8a0238c6d67,1
250bf1124425e55e,1
959dc0cbba30ce87,1
d20468dcc31fb4f2,1
1951b7adb42215f3,1
8f4767b9bc90591a,1
e99b488b2964cb2f,1
df06eefa06aa270f,1
df1cac65befc5a34,1
51765f4a28a775eb,1
fc137344b909194c,1
1ea96e606c2906d1,1
b37cffa9047538e5,1
0307cfe49f032ba2,1
1017d1c4dcc76313,1
3bf4b034132b5c79,1
e49d69d1a4f9f651,1
32a73d6dcc1349f8,1
ab545996fcf52fc9,1
ecde0f2b276aa685,1
13f90218393c7adf,1
ab89f93f3ec0bcef,1
f7bfb72febd07135,1
554f0d7c27e7d75d,1
df2b72cf5ac5db0a,1
8e2b8a24bd259306,1
6c245851b53ee854,1
c29cfa6a4013874d,1
b4d7da6dbb6140c4,1
2821afd1416eee1f,1
3b30277a0f98c967,1
c872d76e0d3b6204,1
56c28b1aee20b245,1
dd0ace2d101c987a,1
e81e45510c9c7e91,1
cdaaa69f87457e46,1
50f15cb29759f1bb,1
a073b7581914dd7a,1
4d0a0c8e6a37e56b,1
e1dec1cebd594deb,1
775aa4978f1a9156,1
b9ce2494a82ad618,1
d9ab945b68d1a046,1
6576288fb82f6f3d,1
1649f8981fb5590c,1
a417bd523b8add88,1
8bde8dea2d7f39e0,1
94bf4b6734d9a0fc,1
6deb15f0ee04963e,1
cbeb7dbb3e8efe62,1
4db3c60db66716fc,1
12b163ccae5b5fae,1
dadd99e78f9f14a2,1
4083a2ebc4ee8bb6,1
6cf65e3821957e32,1
3d4ae79e28e609ad,1
89e265a2be352906,1
fbe4509b5176713e,1
c23c22fbdd728911,1
b6a0d808f69e0168,1
24a6c1f98acb2b9e,1
8428edbe5ac47d56,1
74691d31e8a0ad4a,1
3c727b4d3995d672,1
b26133a3e00ea2d0,1
e833550ccb1b57c6,1
e878641c4b4d9306,1
c71f7372b1e78822,1
00d84e06e05d043e,1
4373b87ea20ee97a,1
ca1102cbe6a3cc62,1
a640ad6fc7a86841,1
0541440c1b1497e9,1
74f2f3de044648e8,1
bd967fb22695e460,1
65f60738cb3a84a1,1
4d94c33a0c37edcd,1
e57b8953a3a2411f,1
e1f9fb26c8245508,1
6b9cc373f8949674,1
c10c3491d7d8b0d4,1
9ef33e4aa4a51340,1
f3a4ec9042fa5440,1
c667367cb83c6206,1
b76f4f205a6aa1c5,1
9e65bde8412a3f64,1
8f4e58baaf68f31a,1
801028d9f72c1368,1
851ab4547db51e9b,1
dc47b1694a6cd4bb,1
35ddbd67d282d567,1
01bd09c1afb5a2df,1
2f0ed687c8be708f,1
29d424187e200fec,1
63a760742ad18226,1
3b6927d4fb0125b2,1
d7076d4c6c5918c5,1
f29d7f71793b5d5c,1
750d03e8b1dd700c,1
f7c2acfd2d063195,1
df6367ad09b20ce0,1
bcb48fd78cc3e160,1
a5eeb77c0fa58157,1
79aad8b0d856e1db,1
620f1d3881355bdc,1
bbeb7a555c2831e7,1
024a8d6ea7ddd269,1
a084b707f05cfde1,1
ff1a9eec0909cdb0,1
fc5c374aaa51db5e,1
e4b7f8e187fb69b9,1
c8e52714af9a7cec,1
9eda1825a4256974,1
e4a3794a0eabc5c2,1
f4f01ccf236a6722,1
f61d148cc6db041e,1
f7268a094952dd45,1
326bb720c79a93d9,1
c70e1c285003d926,1
f08be16f2f0322c6,1
9014e285dc003c06,1
2a3679f55e018e74,1
0fe8720cf7596fa9,1
ff3562a9bc096db5,1
d3472bd349b60e32,1
680c095a093aeb7d,1
1e534fda6cfe51a2,1
75f32b391437f2b2,1
8f16e0e6b4ff10bf,1
f049416382e01e80,1
80d127e7ea347ec8,1
cfa44f9e95be15be,1
8c1c880dbe12adbd,1
067df250cbad29a2,1
8b71e88446ba5ae1,1
2e983deec2ce0ad4,1
55ecc1c746464ae7,1
f8a23d6ccc73a6b9,1
d28fde7b11413c6a,1
8487982d3b246dd3,1
135af2e8ff15bc43,1
7157d49c77de9a66,1
d66ab3b4e10172b3,1
bb156447ddeac925,1
1074c0419a497450,1
423bdaa73be02c57,1
7ddb1fc41e623011,1
e444446a3e781dc9,1
7175da2082e0b165,1
51c75c9cc8336575,1
8d6cd8193416dc0a,1
d60a4d2a690f4ede,1
90543cfe00f69322,1
f0b5818541a256dc,1
a092f0d8b8df9c41,1
fd4091d84bb5d9c0,1
bab6176e9a7bcf37,1
af22916441eb75ab,1
240fa48e23e6db63,1
a9ef5d6b10f4070e,1
58b1830f92468b41,1
d4889a6473ccdc5b,1
a530d412f7de7035,1
4464e1760f63e5c8,1
bc90e717a22928d0,1
04bed04bc8273029,1
008fe0d20f40bf28,1
2f474baac2e4f913,1
5f753208c6988840,1
8bcc52b0fe364ea2,1
ee3c4fc92b894f36,1
5638613ef3a766f4,1
978a9c68e91c9614,1
7c1fa7d25728b32e,1
3c4320700e06f674,1
e0211666b9cae8c8,1
8db855f7998074ce,1
5260a612567bb404,1
082d9115c7938c27,1
b51d4b143c1b99a6,1
7ddb82acdadf4214,1
63c6348755c5b8cc,1
615d35e4ada4c0c3,1
96384b6eaa30a8d1,1
fdd4fbe5f0d51b6e,1
1d4d875eebbd6836,1
0ea8416051c5fd60,1
e28576af81ba6a29,1
2137f9c404fe3790,1
c82788eb601f48dc,1
43570c805f168b99,1
18105eb28f91aa98,1
8975ec48c5a49e4e,1
ab5b1e69da7273d7,1
83ff3a1b2e7ddd9a,1
898f708d746ccd68,1
56054cfa40605d94,1
2e86caa9f60b40c3,1
a9908fb5224d4e64,1
56798a5669c44aa4,1
f03c1cf56bd6b85f,1
c33831a3812c88b1,1
f3cd81c7b9673099,1
d63745b8443a61af,1
264ef835baacddf5,1
d48fbd8a9ad5d48f,1
707ade037d8b6006,1
a9e5dc705b629b8a,1
758141f24ae4700c,1
f2f8db7f42182c3d,1
29ae7e36da5e25c7,1
314f5402538d5843,1
8f813570c143cdab,1
c823d0ffc7fb12ae,1
afde25217ecf06e8,1
8397615021402a93,1
128f39d79140d62b,1
721208002577d5cc,1
4ac47e54bc1dbf63,1
b5c129ae4d58cdef,1
098f799ceff0b35b,1
111e4e2d750ab9b5,1
b0cbfd7b0941b74b,1
33cd440e20a31ca8,1
2440f1d4aa5ff583,1
814fce732289c573,1
b8b4b8af476dd727,1
4bbd897489dd1264,1
136c139570baa918,1
f4d1c311aa20f293,1
41ee3a67cad3461c,1
9a1fc101093a4ab9,1
a096bc47dd023d4e,1
52b422ba6d8f05b7,1
1c733dd04524b72b,1
f62df3df5b2fd00d,1
e07fc0695d8a7e2b,1
edbb91714379e58e,1
3339fb1d1dce3460,1
deff7c06da3389a2,1
831ba3504471985c,1
f44f20ec27771d8e,1
bb50bda38df79c62,1
a0770503e813bacb,1
8c4e480d6d3926aa,1
254324b1cc0c6c5b,1
98f6e6f4fa97e8e5,1
d89f62a506a10abc,1
f223fa838ee671fe,1
7243504e5fc77edc,1
3c670fa62ec24d40,1
c5a078aa81e8a629,1
ebd5a8c017f64b95,1
2c528e88949decaa,1
ef8d8aa8b5bbe43f,1
e65ba9a494107e2b,1
718529e9d8912c67,1
ff0520d49af70484,1
643fb56035d3ec20,1
56c6b97681a4b199,1
7c99bdc5f04870fe,1
06d1458d7716a650,1
805529148f0e2c3d,1
cd211a279fe5409b,1
f98927be1b729f47,1
a430272901add364,1
47ab951a89494d6a,1
cd1809d1ff42d9e8,1
3ea9a0f1ac4feed2,1
96bdfcf3239ad936,1
05ac076b6364863d,1
b30c8a4ba1b65542,1
97216e1686ab65d5,1
9a4f4d2d429c72a7,1
2d4fe14639b589d5,1
ba91c5989ab85089,1
f5b8fb91ffd9469e,1
1af727f69f50db23,1
d7ce590ed2b09dcc,1
3a89a754fc3589cc,1
8d528939c36162dc,1
f66a4f80e65771b9,1
78eb214f10475aba,1
445f33a819d98d6f,1
0482c58c4a74df70,1
5727e585af5c6330,1
05d8e595acb84001,1
5d401a966e14544c,1
70be4a71bbd173de,1
e6b96dc8718963e4,1
2d518e8e7f8566c7,1
74593da204f4490f,1
389cfc9d4d772b91,1
00283da077d20e15,1
3f6fefa6f68fecae,1
194e925d72b0ee15,1
18617689e5b3f172,1
253535e89fbb4bd7,1
f43ef6e7884324c3,1
f4debd591b385c92,1
cf950267d07858f7,1
0002796e47ff79eb,1
7fa16cfc1de02e7a,1
c2b0215ef3cac8fc,1
9631cc81878ca80f,1
979043d85297f602,1
383ef4d37125165a,1
8bf8ffb045c44f72,1
08a0204c27e55eaa,1
f4b2de3a9c734254,1
ea3195fca4cc9c56,1
4c1700b44eb1c2a5,1
3a3631533fcb1f37,1
cff1694df488667e,1
eec3f5aa115c0beb,1
fad8316561269a69,1
a702d5f285255b94,1
a8bbe4c837b5bab5,1
165e2286a3862850,1
a9c381562b1bd532,1
b64fb5fdd5d5ff6d,1
fdc8a8787c47e09b,1
f180300e5959280d,1
67ce6fd2dc3afd58,1
bb5b74fe60d773c8,1
696e4404c9418717,1
2beee8dd10de8a2e,1
a3b6c8f17fa569ac,1
a44c5cc412a4a4f6,1
64a3bc089b6307df,1
cc0fa267d1f7ec53,1
abe9df4438461b77,1
7389bf7604f73ea0,1
f42ec738bbbc894c,1
f26e41dd4c048cd5,1
212bb21b0963f7ef,1
70b5fa7ae215c3eb,1
22928381ab631a92,1
b7049ee0173193ec,1
cbe52a60e4726297,1
646e7bec31a7c442,1
e9873eb03b8e7289,1
39441fe26c3c7000,1
40e1d853fdb3fd44,1
6a6e789fbbc8251a,1
ff40232795c057a4,1
049f57b70cc1efb9,1
2725d9e79737539a,1
901c3592276109c9,1
5a71df5bf5c1f704,1
082f2c890d31e1e2,1
1074208b7a43c399,1
201923ee8c6e7a9c,1
039190cd96116694,1
2529b107fc4fce43,1
c5db265074b3c2a9,1
bc9af581a2bd1209,1
4924de6c9a6d2f2c,1
fa1953e7d9ff0df9,1
d7ff119549771ea9,1
c535199d27d24890,1
dcc9f9c53b08622e,1
470661619aa3e28d,1
1582a79c125b6a59,1
d4e4d78e41a123b2,1
b7c3b52042f6d986,1
0ecbaab9c6f0d5de,1
70004b216e8b902f,1
67951887b0513746,1
4e55fadc71c21f9e,1
b305021045a53b9c,1
fa7ed8ae74b73e16,1
b61f28e6f0b95ae5,1
5f22be2dfd43f7c7,1
c4f2db20cffc524c,1
3b4bfcb45d2e2a3e,1
8cfb1c4ea5c1361b,1
